,RXN_SMILES,rxn_id,DG_TS
0,C1CCOC1.CC(C)(C)[O]>>[CH]1CCCO1.CC(C)(C)O,9,13.2
1,CCOCC.CC(C)(C)[O]>>C[CH]OCC.CC(C)(C)O,15,13.5
2,C1COCO1.CC(C)(C)[O]>>[CH]1OCCO1.CC(C)(C)O,16,12.8
3,COCCOC.CC(C)(C)[O]>>CO[CH]COC.CC(C)(C)O,17,14.5
4,COCCOC.CC(C)(C)[O]>>[CH2]OCCOC.CC(C)(C)O,18,15.2
5,CC(C)CCC(C)OC(=O)c1ccccc1.[O]C(=O)c1ccccc1>>C[C](C)CCC(C)OC(=O)c1ccccc1.O=C(O)c1ccccc1,19,10.1
6,NCCCCCO.CC(C)([O])c1ccccc1>>N[CH]CCCCO.CC(C)(O)c1ccccc1,25,12.9
7,NCCCCCO.CC(C)([O])c1ccccc1>>NCCCC[CH]O.CC(C)(O)c1ccccc1,26,12.8
8,CC(=O)N(C)C.CC(C)([O])c1ccccc1>>[CH2]C(=O)N(C)C.CC(C)(O)c1ccccc1,27,18.9
9,CC(=O)N(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C(C)=O.CC(C)(O)c1ccccc1,28,14.6
10,OCc1ccc2ccccc2c1.CC(C)(C)[O]>>O[CH]c1ccc2ccccc2c1.CC(C)(C)O,37,14.7
11,O=Cc1ccc(-c2ccccc2)cc1.[O]C(=O)c1ccccc1>>O=[C]c1ccc(-c2ccccc2)cc1.O=C(O)c1ccccc1,40,9.4
12,Cc1ccccc1C=O.[O]C(=O)c1ccccc1>>Cc1ccccc1[C]=O.O=C(O)c1ccccc1,41,8.9
13,O=Cc1ccc2ccccc2c1.[O]C(=O)c1ccccc1>>O=[C]c1ccc2ccccc2c1.O=C(O)c1ccccc1,43,10.3
14,O=CC1=CCCCC1.[O]C(=O)c1ccccc1>>O=[C]C1=CCCCC1.O=C(O)c1ccccc1,46,8.7
15,C1CCOC1.CC(C)(C)[O]>>[CH]1CCOC1.CC(C)(C)O,49,16.1
16,CCOCC.CC(C)(C)[O]>>[CH2]COCC.CC(C)(C)O,54,18.9
17,C1COCO1.CC(C)(C)[O]>>[CH]1COCO1.CC(C)(C)O,55,14.6
18,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1.C[N]C(=O)c1ccccc1>>C[C@@H]1[CH]C[C@@H](N2C(=O)c3ccccc3C2=O)CC1.CNC(=O)c1ccccc1,63,16.5
19,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1.C[N]C(=O)c1ccccc1>>[CH2][C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1.CNC(=O)c1ccccc1,64,18.9
20,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21.[O]C(=O)c1ccccc1>>CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)O[CH]C[C@H]21.O=C(O)c1ccccc1,65,9.2
