,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1393,328626,-9.516636127094529,14.32743892759083,13.350347936776258,-7.726265163475389,101.96273758286823,109.68900274634362,-12.79123513387782,131.088933738198,143.8801688720758,0.9717905,-0.04282524,1.0252503,0.1352162,0.15040222,-0.16067281,-0.2621565,0.056715693,0.45961894694864786,0.5235929352762191
769,198796,-15.335677466367589,18.481276277502893,16.717792484547143,-15.22122877026979,74.0775347264831,89.29876349675288,-15.481660300107734,117.05302363704567,132.5346839371534,0.48236582,-0.26009062,1.029458,0.13195424,0.14305994,-0.05597477,-0.28160074,-0.016920213,0.3929411046806241,0.3373086914811707
1080,1353401,-0.7154726181422242,23.28748413558176,21.17809716110236,2.467649206308778,82.82193340775059,80.35428420144181,10.972326728222,127.41314010826531,116.44081338004331,0.46846247,0.013086827,0.6271855,0.14964774,0.12490696,-0.053729746,0.10786715,0.05072177,0.43639692256563123,0.561925405466558
1252,375170,21.25967222479516,33.716208181071444,33.31702314541692,25.71922379972805,85.65606742905759,59.93684362932954,21.550550397501993,125.59779207623184,104.04724167872985,0.8736776,-0.1064181,0.2451596,0.12436724,0.27820724,-0.08491687,-0.2070765,-0.09920682,0.36199243958719596,0.4255647524671807
1095,807497,-13.039472373789431,19.39276691609121,17.65665504468193,-12.11544054986382,76.50870091092959,88.62414146079341,-12.230649169360476,119.86628656841592,132.0969357377764,0.78246546,-0.22256325,1.0377984,0.14026901,0.12951821,-0.23868333,-0.24602132,-0.15125082,0.37374955657518066,0.48582889504985216
1141,280659,-4.720990959947982,18.26138980675033,16.99499914974782,-7.602826436891988,82.3206945619233,89.92352099881529,-1.6939758177795738,131.0856426239248,132.77961844170437,0.62603676,-0.2646015,0.9876146,0.16821553,0.1454251,-0.5478134,-0.26674306,-0.39588982,0.4748625785627022,0.3642049041921325
631,526185,1.318219808200465,24.051395308204214,22.35709337575064,-0.8886305232754665,89.74878636654576,90.63741688982122,-0.8860927666783027,135.56149503328646,136.44758779996477,1.0315914,-0.39605016,1.0595554,0.15273114,0.15812223,-0.45775554,-0.46189296,-0.40463766,0.3886941065258702,0.34926964242681785
877,601009,15.619599291211438,39.9398408859254,37.95185790231867,12.408499988566703,80.39598434209984,67.98748435353313,14.161117198559992,133.24682466391508,119.08570746535509,0.63775283,-0.011093507,0.43369895,0.15796551,0.15149882,-0.46245947,-0.18038702,-0.34216428,0.47112952247677686,0.3506548651506298
294,140922,10.926841311411502,27.319006626496165,26.104597146447496,11.051553222317892,88.3675231071783,77.31596988486041,7.1732910691122385,132.219564995677,125.04627392656475,1.0484025,-0.07926761,0.5469381,0.13116202,0.1587834,-0.23485295,-0.20037538,-0.2128275,0.44061363167212897,0.44760793055463294
273,278274,11.68867913568152,31.488560209922465,30.07551462744814,11.928909983732481,91.1268303540203,79.19792037028782,4.766679507383145,136.70925088536112,131.94257137797797,1.0639063,-0.3295609,0.5736804,0.13823086,0.1660025,-0.43001735,-0.46649548,-0.4023249,0.3448587854635279,0.2473916753703843
